t,xp,yp,fp
0.0,-2.0,-2.0,-0.0
0.05000000074505806,-2.000431334383694,-1.9999171046809099,-1.3260490590346625e-05
0.10000000149011612,-1.9984328691412334,-2.000009029135162,-0.0001774274294185424
0.15000000223517418,-1.9939662900259765,-2.0002166741337346,0.002690665588600286
0.20000000298023224,-1.9886270438632123,-2.0005883152390855,0.010511523700027328
0.2500000037252903,-1.9830330380348724,-2.0009535480146448,0.01998939183811211
0.30000000447034836,-1.977434448734602,-2.0012744806677714,0.029819124801316165
0.3500000052154064,-1.9719174519917655,-2.001526834575494,0.03965058361867698
0.4000000059604645,-1.966354090004966,-2.0017079779083966,0.04942777173271129
0.45000000670552254,-1.9607928085429758,-2.001836830988945,0.05916762805837494
0.5000000074505806,-1.9552407099301221,-2.001913449870558,0.06887874238524914
0.5500000081956387,-1.949623531260309,-2.0019291838376523,0.07855199680932959
0.6000000089406967,-1.9441105197861845,-2.001910298087954,0.0883850644008232
0.6500000096857548,-1.9385315964761833,-2.0018631861748375,0.0989420660521385
0.7000000104308128,-1.9329001998537432,-2.0017404749528653,0.10988171478649676
0.7500000111758709,-1.9272571317643095,-2.0015433445988946,0.12089299977257045
0.800000011920929,-1.9216150024926766,-2.0012764544622206,0.1318072342002249
0.850000012665987,-1.9159821712302125,-2.000963978938456,0.14242982790843306
0.9000000134110451,-1.9103728527063715,-2.000595465284028,0.15291793451850194
0.9500000141561031,-1.9047715750545264,-2.0001724605582947,0.1633500142864079
1.0000000149011612,-1.8991857242203554,-1.9996981969354817,0.17381768793919677
1.0500000156462193,-1.8936168491072354,-1.9991716660971217,0.1843637184227175
1.1000000163912773,-1.8880622309716244,-1.9985906582288024,0.19498404632335942
1.1500000171363354,-1.8825210311455987,-1.9979527501887748,0.20566238275702514
1.2000000178813934,-1.8769901651183223,-1.9972575264862915,0.21634233936524544
1.2500000186264515,-1.8714672550925102,-1.9965038869571585,0.22701916454500534
1.3000000193715096,-1.8659517391640985,-1.9956925264771157,0.2377148985889279
1.3500000201165676,-1.8604532373501315,-1.9948223113768986,0.24841578842206877
1.4000000208616257,-1.8549633240514851,-1.993893063320316,0.2591171320643579
1.4500000216066837,-1.8494829624328326,-1.9929055681322942,0.26982334258033003
1.5000000223517418,-1.8440139228402548,-1.9918595221053739,0.2805361763333559
1.5500000230967999,-1.8385557708086864,-1.9907551472787741,0.29125329778875997
1.600000023841858,-1.8331097082057972,-1.9895928738980413,0.3019749999165403
1.650000024586916,-1.8276757339402327,-1.988372645480976,0.3127040998349492
1.700000025331974,-1.822253802269115,-1.9870938676543297,0.32343686950238015
1.750000026077032,-1.816844103424956,-1.985756554433804,0.33417321061919125
1.8000000268220901,-1.8114485359680372,-1.9843614126925964,0.34491103225443887
1.8500000275671482,-1.8060679950376286,-1.9829076763217857,0.3556503317644669
1.9000000283122063,-1.800703486990954,-1.9813959370244507,0.3663878341240053
1.9500000290572643,-1.7953553949365681,-1.979826733438415,0.3771243074513945
2.0000000298023224,-1.7900245798554313,-1.978200098032343,0.38786066794060975
2.0500000305473804,-1.7847117900075926,-1.9765162724573557,0.3985965157487313
2.1000000312924385,-1.7794170581553375,-1.9747757841045246,0.4093331962032387
2.1500000320374966,-1.7741411207384101,-1.9729785246296658,0.4200712874886785
2.2000000327825546,-1.7688848363013634,-1.971124803898815,0.4308090280967418
2.2500000335276127,-1.7636490413481494,-1.9692146414200231,0.44154622388357734
2.3000000342726707,-1.758434107662966,-1.9672483740597173,0.45228319322477123
2.350000035017729,-1.7532407479404273,-1.9652262021260498,0.4630197962551695
2.400000035762787,-1.7480692241843971,-1.963148449786318,0.47375662666109025
2.450000036507845,-1.7429202728418267,-1.961015305010114,0.48449371024731813
2.500000037252903,-1.737794498989381,-1.9588270128772254,0.495230898548698
2.550000037997961,-1.7326924970158761,-1.9565838241124762,0.5059681529232796
2.600000038743019,-1.72761487512631,-1.9542860452515254,0.516705491079245
2.650000039488077,-1.7225621496382253,-1.9519338625340374,0.5274428512784942
2.7000000402331352,-1.7175349615697275,-1.9495275789036193,0.5381802557148992
2.7500000409781933,-1.7125338835641515,-1.9470674680067905,0.5489177102058238
2.8000000417232513,-1.707559492143389,-1.944553811949305,0.5596552133316173
2.8500000424683094,-1.702612361159085,-1.9419868989493316,0.5703927618380451
2.9000000432133675,-1.6976930614231083,-1.9393670234844902,0.5811303528208832
2.9500000439584255,-1.69280216069696,-1.9366944862924786,0.5918679837747854
3.0000000447034836,-1.6879402235962204,-1.9339695942772477,0.6026056523387625
3.0500000454485416,-1.6831078114980413,-1.9311926604307956,0.6133433561346681
3.1000000461935997,-1.6783054499277903,-1.9283640345506885,0.6240810954320012
3.1500000469386578,-1.6735338068070298,-1.9254841359898638,0.6348196069759315
3.200000047683716,-1.668793539109539,-1.9225530694096051,0.6455576869485171
3.250000048428774,-1.664084885726894,-1.919571091033065,0.6562952328998627
3.300000049173832,-1.6594083162195428,-1.9165385993562716,0.667031920488637
3.35000004991889,-1.654764559668609,-1.9134563022440088,0.6777698080430768
3.400000050663948,-1.6501542433351013,-1.910324407137138,0.6885079189749373
3.450000051409006,-1.6455778467535187,-1.9071431562266175,0.6992458845893813
3.500000052154064,-1.6410358816006787,-1.9039129412770037,0.7099837540471226
3.5500000528991222,-1.636528850038086,-1.9006341302306964,0.7207216218238252
3.6000000536441803,-1.6320572809709541,-1.8973071081952297,0.7314595275395543
3.6500000543892384,-1.6276216897027453,-1.8939322618469638,0.7421974380181918
3.7000000551342964,-1.6232225895100654,-1.8905099803764234,0.7529353568685389
3.7500000558793545,-1.6188604896848258,-1.88704065758886,0.7636732799022584
3.8000000566244125,-1.6145358946780353,-1.8835246923554116,0.7744112033285188
3.8500000573694706,-1.6102493036890606,-1.879962488723492,0.7851491258825597
3.9000000581145287,-1.6060022253299553,-1.8763542974863796,0.7958857785370455
3.9500000588595867,-1.6017938357946349,-1.8727036437008153,0.8066310228251002
4.000000059604645,-1.5976245538800278,-1.8690076158254452,0.8173667431636533
4.050000060349703,-1.5934950486551689,-1.865266786979694,0.8280959776550629
4.100000061094761,-1.5894057292970123,-1.8614812963054217,0.8388207807461769
4.150000061839819,-1.585357618992165,-1.8576519112984127,0.8495414898614917
4.200000062584877,-1.581351646014232,-1.8537797711818385,0.8602603116949206
4.250000063329935,-1.577388063254043,-1.8498657779536891,0.8709801194566382
4.300000064074993,-1.573467029737055,-1.8459102344370184,0.8817022559790441
4.350000064820051,-1.5695885800952412,-1.8419132341893651,0.8924273125887052
4.400000065565109,-1.5657528670646137,-1.8378749566005002,0.9031552998231872
4.450000066310167,-1.5619601868300053,-1.8337956106492634,0.9138860134957166
4.500000067055225,-1.5582109516286202,-1.829675473191342,0.9246191156530832
4.550000067800283,-1.5545056640620278,-1.8255149125593928,0.9353541230956386
4.6000000685453415,-1.5508448943496789,-1.8213143989088478,0.9460904123925663
4.6500000692903996,-1.5472292432792822,-1.8170744939617243,0.956827303972296
4.700000070035458,-1.543659281332842,-1.8127958094726568,0.9675642255093173
4.750000070780516,-1.5401355225302713,-1.808478948661564,0.9783008377010441
4.800000071525574,-1.5366582856029685,-1.8041242795732053,0.9890370053602874
4.850000072270632,-1.5332276788932984,-1.7997327393859304,0.999773340176351
4.90000007301569,-1.5298446502473815,-1.795304654615468,1.0105092537824654
4.950000073760748,-1.526509546520138,-1.7908405411067334,1.021244846041253
5.000000074505806,-1.5232227035128592,-1.7863409279245808,1.0319802346212141
5.050000075250864,-1.519984463693312,-1.7818063345203938,1.0427154960005003
5.100000075995922,-1.5167960066527384,-1.7772392594036308,1.0534589782519896
5.15000007674098,-1.5136580031521314,-1.7726357590080581,1.0641981229875241
5.200000077486038,-1.5105693385294638,-1.7679967536276062,1.074934318782097
5.250000078231096,-1.5075303396994482,-1.7633244485190578,1.0856703031008565
5.300000078976154,-1.5045416767443576,-1.7586200316079197,1.0964069428480236
5.350000079721212,-1.5016037596400307,-1.7538840102952709,1.1071441749518587
5.4000000804662704,-1.498711755684661,-1.7491088107124675,1.117877040687173
5.4500000812113285,-1.4958795326051277,-1.7443188190014278,1.1286124087686218
5.500000081956387,-1.4930970420800809,-1.7394947730755923,1.1393479741824504
5.550000082701445,-1.490365026779689,-1.7346388892605027,1.1500837037133598
5.600000083446503,-1.487685157936046,-1.7297542374611479,1.1608190279783805
5.650000084191561,-1.485057618723188,-1.724841333761054,1.171554006396903
5.700000084936619,-1.482482571986615,-1.7199003376489213,1.1822879830523094
5.750000085681677,-1.4799593674625309,-1.7149312691390786,1.193023723464385
5.800000086426735,-1.4774902411337105,-1.7099361990073152,1.2037583548318416
5.850000087171793,-1.4750752928222768,-1.704913362243817,1.214495742179553
5.900000087916851,-1.47271472835084,-1.6998644025044496,1.225231967047226
5.950000088661909,-1.470408519744539,-1.6947903661161132,1.2359680455423188
6.000000089406967,-1.4681569308420193,-1.6896918272547694,1.2467042970668638
6.050000090152025,-1.4659602333097488,-1.6845693910187198,1.2574407104771526
6.100000090897083,-1.4638186853612765,-1.6794236555574766,1.2681772513544043
6.150000091642141,-1.461732534902848,-1.6742552175686871,1.278913900136251
6.200000092387199,-1.4597020220035148,-1.66906467527475,1.2896506482845522
6.2500000931322575,-1.4577273799378854,-1.6638526291966051,1.3003874920914191
6.3000000938773155,-1.455808654593517,-1.6586193857587461,1.3111201390687222
6.350000094622374,-1.45394555051413,-1.6533661794205883,1.3218560404101343
6.400000095367432,-1.4521389458865435,-1.6480934890031786,1.3325935864144558
6.45000009611249,-1.450389159567159,-1.6428017158590607,1.3433310604977262
6.500000096857548,-1.4486963807764122,-1.6374914484748273,1.3540682467859804
6.550000097602606,-1.4470607757756835,-1.6321632858600554,1.3648052498812928
6.600000098347664,-1.4454825148371735,-1.6268178419411872,1.375542181418778
6.650000099092722,-1.4439617716803894,-1.621455737848422,1.3862791069600062
6.70000009983778,-1.442498718068578,-1.616077597145597,1.397016058707117
6.750000100582838,-1.4410935210182099,-1.610684044354945,1.4077530513568133
6.800000101327896,-1.439746341616011,-1.6052757047998985,1.4184900914959515
6.850000102072954,-1.4384573345606955,-1.5998532047813856,1.4292271821029376
6.900000102818012,-1.4372266479888858,-1.5944171717511848,1.4399643244724476
6.95000010356307,-1.4360544234003085,-1.588968234409407,1.4507015189991461
7.000000104308128,-1.4349407956141829,-1.5835070227357924,1.4614387655142942
7.050000105053186,-1.433885892735282,-1.5780341679788756,1.47217606345951
7.1000001057982445,-1.4328898361241913,-1.5725503026215462,1.4829134119980174
7.1500001065433025,-1.4319527403707335,-1.5670560603337589,1.4936508100943235
7.200000107288361,-1.4310747132703276,-1.5615520759178194,1.5043882565720788
7.250000108033419,-1.4302558558029856,-1.5560389852488394,1.5151257501550761
7.300000108778477,-1.4294962621145775,-1.5505174252117162,1.5258632894953106
7.350000109523535,-1.4287960194999882,-1.544988033635441,1.536600873191691
7.400000110268593,-1.4281552083878633,-1.5394514492253155,1.5473384998022712
7.450000111013651,-1.4275739585055367,-1.5339082954184113,1.5580761626160695
0.0,0.0,0.0,0.0
